week,created_at,screen_name,text,,,,,,,,retweet_count,favorite_count
28,Thu Jul 18 16:31:40 +0000 2013,GOP Oversight,"RT @DarrellIssa: While you're watching the #IRS hearing, take a moment to read my op-ed on #IRS targeting http://t.co/9dWobrDq1H in @USATOD…",,,,,,,,92,0
28,Thu Jul 18 16:24:41 +0000 2013,GOP Oversight,RT @DarrellIssa: We can now debunk the theory that Cincinnati was the source of #IRS targeting scandal &gt;&gt; http://t.co/8RYN8hLJ2s,,,,,,,,278,0
28,Thu Jul 18 15:33:44 +0000 2013,GOP Oversight,RT @DesJarlaisTN04: Swearing in at @GOPoversight hearing on #IRS targeting of #TeaParty applications http://t.co/nvLfCD0eSn,,,,,,,,3,0
28,Thu Jul 18 15:17:01 +0000 2013,GOP Oversight,@ECrustius You can watch live here: http://t.co/OKdcKFQtAX,,,,,,,,0,1
28,Thu Jul 18 15:13:38 +0000 2013,GOP Oversight,RT @RepWalberg: WATCH @GOPoversight hearing live RE: #IRS system of delay and scrutiny of Tea Party groups. http://t.co/rZZ1zBRGe1,,,,,,,,6,0
28,Thu Jul 18 15:13:23 +0000 2013,GOP Oversight,"RT @farenthold: This AM in @GOPOversight, we're holding a hearing on the #IRS delay &amp; scrutiny of Tea Party applications. Watch LIVE: http:…",,,,,,,,5,0
28,Thu Jul 18 14:48:32 +0000 2013,GOP Oversight,Oversight #IRS hearing starts at 11AM. You can watch LIVE here &gt;&gt;http://t.co/OKdcKFQtAX,,,,,,,,7,1
28,Wed Jul 17 17:09:02 +0000 2013,GOP Oversight,RT @JulietteIsabell: @DarrellIssa @Jim_Jordan ~ I love Jim Jordan's passion in all his hearings. Passion speaks volumes over PC IMO.,,,,,,,,4,0
28,Wed Jul 17 16:45:07 +0000 2013,GOP Oversight,RT @DarrellIssa: .@Jim_Jordan: Why Did the Central Official in #IRS’ #ObamaCare Implementation Ask Not to Testify? http://t.co/HVHy2VOfMU,,,,,,,,61,0
28,Wed Jul 17 14:53:41 +0000 2013,GOP Oversight,RT @DarrellIssa: I have doubts that #ObamaCare can be implemented as intended http://t.co/FvQRc8mM9A,,,,,,,,4,0
28,Wed Jul 17 14:52:55 +0000 2013,GOP Oversight,RT @RepMeehan: Just before gaveling in joint @GOPoversight  @HouseHomeland hearing on #Obamacare #DataHub http://t.co/MAwSEEJs78,,,,,,,,1,0
28,Wed Jul 17 14:47:15 +0000 2013,GOP Oversight,RT @SpeakerBoehner: RT @GOPoversight: WATCH @DarrellIssa preview thursday's #IRS hearing on targeting of conservative groups: http://t.co/d…,,,,,,,,20,0
28,Wed Jul 17 14:14:58 +0000 2013,GOP Oversight,RT @RepMeehan: Our @HouseHomeland @GOPOversight hearing on #Obamacare #DataHub is just getting started. Watch LIVE here http://t.co/WHansgt…,,,,,,,,7,0
28,Wed Jul 17 14:07:05 +0000 2013,GOP Oversight,"Team Oversight examining #ObamaCare privacy, data and fraud concerns with new law --&gt; http://t.co/zllRlrEfTU",,,,,,,,8,3
28,Tue Jul 16 21:32:12 +0000 2013,GOP Oversight,RT @RepLankford: Glad to join my friend @RepMeehan to co-chair @GOPoversight subcomm hearing TOMORROW on #Obamacare #DataHub #Privacy,,,,,,,,2,0
28,Tue Jul 16 21:19:24 +0000 2013,GOP Oversight,RT @HouseHomeland: Tomorrow @ 10am: @RepMeehan to co-chair joint hearing w @GOPOversight on #Obamacare information sharing hub http://t.co/…,,,,,,,,3,0
28,Tue Jul 16 20:49:30 +0000 2013,GOP Oversight,RT @RepMeehan: Joining my friend @RepLankford to co-chair hearing tomorrow on #Obamacare #DataHub #Privacy,,,,,,,,2,0
28,Tue Jul 16 19:27:47 +0000 2013,GOP Oversight,WATCH @DarrellIssa preview thursday's #IRS hearing on targeting of conservative groups: http://t.co/1TQDGmitAn,,,,,,,,7,2
28,Tue Jul 16 13:55:52 +0000 2013,GOP Oversight,"223 years ago today, Congress declared Washington, D.C. the new capital --&gt; http://t.co/uewYwlr7IK",,,,,,,,8,2
28,Mon Jul 15 17:32:51 +0000 2013,GOP Oversight,"WEDS HEARING--&gt;""Evaluating Privacy, Security, and Fraud Concerns with ObamaCare’s Information Sharing Apparatus"" http://t.co/BImqxmzmDF",,,,,,,,8,1
28,Mon Jul 15 17:23:19 +0000 2013,GOP Oversight,Oversight looks into new risk council overstepping role in #SEC development of money fund rule http://t.co/zs02jvw2hC @SarahNLynch,,,,,,,,0,1
28,Mon Jul 15 15:41:09 +0000 2013,GOP Oversight,"RT @DarrellIssa: Happening in @GOPoversight this week --&gt; ""House panel probes risk council role in SEC money fund rule"" http://t.co/ZN022Kw…",,,,,,,,26,0
27,Thu Jul 11 15:03:43 +0000 2013,GOP Oversight,"RT @DarrellIssa: For you AM reads: @USGAO comptroller says federal government is flying blind, wasting money http://t.co/7bVpQ1gHjN #PJNet",,,,,,,,3,0
27,Wed Jul 10 20:00:47 +0000 2013,GOP Oversight,RT and join us in congratulating @DarrellIssa for wining the 2013 GOP digital challenge --&gt; http://t.co/UlpgNO9hJU,,,,,,,,10,2
27,Wed Jul 10 19:26:33 +0000 2013,GOP Oversight,Chairman @DarrellIssa subpoenas @DeptVetAffairs over lavish taxpayer-funded conferences --&gt; http://t.co/eNAu7YBxNd,,,,,,,,7,2
27,Wed Jul 10 19:22:42 +0000 2013,GOP Oversight,RT @DarrellIssa: 97% of students involved in #DC opportunity scholarship are graduating from high school! http://t.co/nBhn0KLcfF,,,,,,,,2,0
27,Tue Jul 09 20:33:23 +0000 2013,GOP Oversight,RT @DarrellIssa: .@GOPoversight sent a subpoena to @DeptVetAffairs for info on lavish conference spending http://t.co/0mYstdNPN2,,,,,,,,80,0
26,Thu Jul 04 16:00:38 +0000 2013,GOP Oversight,RT @DarrellIssa: Happy 237th Birthday America | http://t.co/BuZWB0LNMC,,,,,,,,5,1
26,Thu Jul 04 15:49:45 +0000 2013,GOP Oversight,RT @DarrellIssa: America is a special place to call home =&gt; http://t.co/x02c2VE1FO Happy #4thofJuly,,,,,,,,34,0
25,Fri Jun 28 17:05:09 +0000 2013,GOP Oversight,RT @DarrellIssa: .@GOPoversight voted 22-17 that Lois Lerner did waive her fifth amendment privilege. http://t.co/mmELuT4WoE #IRS,,,,,,,,315,0
25,Fri Jun 28 16:42:54 +0000 2013,GOP Oversight,.@TGowdySC makes a compelling argument for Lerner's waiver of her fifth VIDEO: http://t.co/pPA9A0egSC #IRS,,,,,,,,22,8
25,Fri Jun 28 15:34:41 +0000 2013,GOP Oversight,"""House panel readies vote on Lerner's refusal to testify"" http://t.co/mWUWDBiyjq via @BloombergNews #IRS",,,,,,,,4,1
25,Fri Jun 28 13:13:41 +0000 2013,GOP Oversight,RT @DarrellIssa: HAPPENING NOW: @GOPoversight considering resolution whether Lois Lerner waived her Fifth Amendment right LIVE: http://t.co…,,,,,,,,92,0
25,Fri Jun 28 13:10:21 +0000 2013,GOP Oversight,RT @DesJarlaisTN04: Did Lois Lerner waive her 5th Amendment rights? Please watch @GOPOversight &amp; share your thoughts: http://t.co/EqLtqV0n0g,,,,,,,,5,0
25,Thu Jun 27 17:39:24 +0000 2013,GOP Oversight,RT @DarrellIssa: Democrats should stop trying to derail the #IRS investigation by defending IRS Officials. http://t.co/r6goTBXkGg,,,,,,,,125,0
25,Thu Jun 27 16:19:45 +0000 2013,GOP Oversight,RT @DarrellIssa: Here's the letter rebutting the false notion that progressive groups were targeted like Tea Party http://t.co/vkIZq9r5M8 #…,,,,,,,,201,0
25,Thu Jun 27 15:31:23 +0000 2013,GOP Oversight,RT @DarrellIssa: #IRS IG: Liberal groups weren't targeted like tea party http://t.co/qXMh10eEFd,,,,,,,,132,0
25,Thu Jun 27 14:58:07 +0000 2013,GOP Oversight,RT @Robert_Aderholt: RT @speakerboehner: Inspector General makes clear: liberal groups were not targeted by IRS like the Tea Party was http…,,,,,,,,10,0
25,Thu Jun 27 14:33:15 +0000 2013,GOP Oversight,RT @DarrellIssa: IG to Dem Rep: #IRS did not use inappropriate criteria to scrutinize groups with “progressives” in their name http://t.co/…,,,,,,,,60,0
25,Thu Jun 27 14:27:53 +0000 2013,GOP Oversight,RT @DarrellIssa: Treasury IG: Liberal groups weren't targeted by #IRS like Tea Party READ: http://t.co/ybixtXUU4w,,,,,,,,7,6
25,Thu Jun 27 14:08:59 +0000 2013,GOP Oversight,Chairman @DarrellIssa previews tomorrows Oversight vote on #IRS Lois Lerner potential waiver of fifth amendment right http://t.co/mI7Mn4jeqe,,,,,,,,4,1
25,Thu Jun 27 13:20:27 +0000 2013,GOP Oversight,"RT @CynthiaLummis: Starting the day @GOPoversight Border Security hearing, identifying and responding to current threats. Watch it live: ht…",,,,,,,,11,0
25,Thu Jun 27 13:15:36 +0000 2013,GOP Oversight,"RT @RepKerryB: Happening now in @GOPOversight: Border Security Oversight - Identifying and Responding to Current Threats"" WATCH-&gt; http://t.…",,,,,,,,6,0
25,Thu Jun 27 13:10:46 +0000 2013,GOP Oversight,Oversight examines growing border security threats from drug cartels bypassing a $100 million detection system http://t.co/rBIxtVvRXY,,,,,,,,8,1
25,Thu Jun 27 13:09:33 +0000 2013,GOP Oversight,Drug-filled Mexican airplanes land nightly along southern border despite $100M detection system http://t.co/rBIxtVvRXY,,,,,,,,10,3
25,Thu Jun 27 01:51:17 +0000 2013,GOP Oversight,Link to today's @GOPoversight #IRS hearing part 1: http://t.co/mToVp9PVhv,,,,,,,,6,1
25,Wed Jun 26 19:53:22 +0000 2013,GOP Oversight,RT @DarrellIssa: Government watchdog says #IRS long resisted oversight of group that targeted political groups http://t.co/NE4UJyQkAJ,,,,,,,,89,0
25,Wed Jun 26 16:06:19 +0000 2013,GOP Oversight,BEHIND THE SCENES: @DarrellIssa reviewing docs before today's #IRS hearing --&gt; http://t.co/FULEaq3iGE,,,,,,,,2,1
25,Wed Jun 26 16:04:39 +0000 2013,GOP Oversight,PHOTOS from today's #IRS contract hearing http://t.co/99MNHs1hPM,,,,,,,,1,1
25,Wed Jun 26 15:50:56 +0000 2013,GOP Oversight,"RT @DarrellIssa: .@DesJarlaisTN04: The #IRS is screwed up, someone needs to be held accountable.",,,,,,,,51,0
25,Wed Jun 26 15:33:48 +0000 2013,GOP Oversight,"RT @nicolejpearce: @metalchick007 @GOPoversight this is why I follow all the key players. If @DarrellIssa hadn't tweeted yesterday, wouldn'…",,,,,,,,2,0
25,Wed Jun 26 15:28:56 +0000 2013,GOP Oversight,RT @DarrellIssa: This is a MUST WATCH: @RepDuckworth deplores witness for claiming veterans disability http://t.co/D4NeAA8poa,,,,,,,,72,0
25,Wed Jun 26 14:40:11 +0000 2013,GOP Oversight,"MICA on #IRS: ""I think we’ve lost great confidence and probably for a good reason""",,,,,,,,2,4
25,Wed Jun 26 13:51:35 +0000 2013,GOP Oversight,RT @RepFincherTN08: @GOPOversight continues its investigation of the #IRS. Watch the hearing live NOW: http://t.co/utTgwqSEMS,,,,,,,,7,0
25,Wed Jun 26 13:51:06 +0000 2013,GOP Oversight,VIDEO: #IRS employee Gregory Roseman pleads the fifth - http://t.co/6Fiwb4pVBs,,,,,,,,11,3
25,Wed Jun 26 13:34:03 +0000 2013,GOP Oversight,Mr. Gregory Roseman of #IRS has asserted his fifth amendment privilege and was dismissed from the hearing.,,,,,,,,19,2
25,Wed Jun 26 12:47:54 +0000 2013,GOP Oversight,"RT @DarrellIssa: via @CBSNews ""#IRS Contractor inappropriately won up to $500 million"" in gov't contracts http://t.co/HQdXJlbbqR #PJNet",,,,,,,,126,0
25,Wed Jun 26 12:32:13 +0000 2013,GOP Oversight,".@NRO digs into the latest @GOPoversight #Benghazi subpoenas, Lois Lerner, and #IRS hearing http://t.co/24asiOegn9",,,,,,,,4,1
25,Wed Jun 26 03:48:05 +0000 2013,GOP Oversight,"RT @DarrellIssa: Went ""on the record"" w/ @GretaWire tonight discussing tomorrows hearing &amp;Friday's Lois Lerner vote VIDEO: http://t.co/vFpz…",,,,,,,,79,0
25,Wed Jun 26 03:29:33 +0000 2013,GOP Oversight,RT @DarrellIssa: Tomorrow at 9AM @GOPoversight #IRS hearing. Tune in live at http://t.co/4MoXIe1ZSQ http://t.co/PZ6y4qQhLe,,,,,,,,114,0
25,Tue Jun 25 22:09:13 +0000 2013,GOP Oversight,"RT @DarrellIssa: On Friday, @GOPoversight meets to vote on whether Lois Lerner waved her fifth amendment right #PJNet http://t.co/0lMl6voAeB",,,,,,,,218,0
25,Tue Jun 25 21:47:29 +0000 2013,GOP Oversight,RT @DarrellIssa: BREAKING: @GOPoversight to vote Friday on whether Lois Lerner waived her 5th Amendment right #IRS #PJNet,,,,,,,,170,0
25,Tue Jun 25 21:09:00 +0000 2013,GOP Oversight,RT @RepKevinBrady: Report: IRS fraudulently awarded $500 million in contracts to friend of top agency official http://t.co/33nnjKLMM6,,,,,,,,9,3
25,Tue Jun 25 20:34:45 +0000 2013,GOP Oversight,RT @DarrellIssa: Critical #Energy and #Jobs bill on the floor this week from @NatResources. Let's support and give 'em a follow.,,,,,,,,30,0
25,Tue Jun 25 19:54:38 +0000 2013,GOP Oversight,"RT @DarrellIssa: ReTweet if you agree --&gt; The American sound is hopeful, big-hearted, idealists &amp; daring VIDEO: http://t.co/e3S76YthgY",,,,,,,,86,0
25,Tue Jun 25 19:04:04 +0000 2013,GOP Oversight,"RT @DarrellIssa: Today, the #IRS cannot look taxpayers in the eye and truthfully say they are protecting their hard-earned money http://t.c…",,,,,,,,126,0
25,Tue Jun 25 16:05:54 +0000 2013,GOP Oversight,.@DarrellIssa releases report finding questionable contracting practices at #IRS READ:  http://t.co/1b0y9085IE,,,,,,,,5,2
25,Tue Jun 25 14:02:57 +0000 2013,GOP Oversight,".@DarrellIssa: ""@StateDept has left me w/ no alternative but to issue subpoenas to compel testimony"" #Benghazi http://t.co/9KJYOxbluf",,,,,,,,31,9
25,Tue Jun 25 14:00:16 +0000 2013,GOP Oversight,"via @AP: ""@DarrellIssa issues #Benghazi subpoenas"" http://t.co/6D7KB8CX70",,,,,,,,7,0
25,Mon Jun 24 23:56:15 +0000 2013,GOP Oversight,RT @DarrellIssa: .@StateDept has left me w/ no alternative but to issue subpoenas to compel testimony from these important witnesses #Bengh…,,,,,,,,444,0
25,Mon Jun 24 19:01:38 +0000 2013,GOP Oversight,RT @DarrellIssa: Next @GOPOversight #IRS hearing on Wed. Will share more details soon but here's a MUST READ preview story http://t.co/UIqt…,,,,,,,,83,0
25,Mon Jun 24 18:05:41 +0000 2013,GOP Oversight,"RT @DarrellIssa: #99Days till #ObamaCare rate increase starts in Washington State, rise by 34 - 80% http://t.co/HXUAF6IDWM",,,,,,,,42,0
24,Fri Jun 21 19:31:56 +0000 2013,GOP Oversight,"RT @DarrellIssa: This is the American sound --&gt; http://t.co/BHejDd9kny - 225 years ago, the US Constitution was ratified.",,,,,,,,21,0
24,Fri Jun 21 14:24:14 +0000 2013,GOP Oversight,RT @DarrellIssa: Could I get you to vote for me in this @UTSanDiego best politico @Twitter poll? http://t.co/HFgIaqzwKW,,,,,,,,58,0
24,Fri Jun 21 14:06:07 +0000 2013,GOP Oversight,RT @RepMarkMeadows: Our @GOPoversight Gov't Operations field hearing in Bakersville on MSHA regulations is underway. Read more: http://t.co…,,,,,,,,1,0
24,Fri Jun 21 13:48:02 +0000 2013,GOP Oversight,RT @DarrellIssa: Inspectors general are independent officials within an agency whose job is to root out waste and misconduct. http://t.co/L…,,,,,,,,50,0
24,Fri Jun 21 02:22:11 +0000 2013,GOP Oversight,"RT @DarrellIssa: I just hit 100,000 followers on @Twitter VID: http://t.co/Ht5ymJDtog",,,,,,,,21,0
40,Fri Oct 11 18:06:27 +0000 2013,HouseRulesCommittee,"Rules Wrap-Up for Farm Bill Conference, H.Res. 378 &amp; H. Res. 379: http://t.co/1sTA0pMXtw",,,,,,,,2,0
40,Fri Oct 11 17:32:36 +0000 2013,HouseRulesCommittee,"Rules Committee hearing has ended, @virginiafoxx and @RepMcGovern will be managing the rule on the @HouseFloor",,,,,,,,0,0
40,Fri Oct 11 17:02:56 +0000 2013,HouseRulesCommittee,Chairman @PeteSessions welcomes Agriculture Committee Chairman @FrankDLucas to testify on going to conference on the #farmbill @HouseAgNews,,,,,,,,4,0
40,Fri Oct 11 16:53:27 +0000 2013,HouseRulesCommittee,Rules meeting to go to conference on the #farmbill and two sense of the House resolutions has started. Watch LIVE http://t.co/o0SbsSwxSi,,,,,,,,2,0
40,Fri Oct 11 16:08:51 +0000 2013,HouseRulesCommittee,Rules mtg today at 12:45pm to go to conference on the farm bill and 2 sense of the House resolutions. More: http://t.co/Wkk4fKydDP,,,,,,,,1,0
40,Wed Oct 09 23:08:25 +0000 2013,HouseRulesCommittee,Chairman @PeteSessions on tomorrow's White House meeting: http://t.co/S1sYZFZy8Q,,,,,,,,1,1
40,Tue Oct 08 23:55:42 +0000 2013,HouseRulesCommittee,Chairman @PeteSessions: The American People Deserve Leaders Who Will Work Together http://t.co/br8hmT59Yv,,,,,,,,0,2
40,Tue Oct 08 19:23:07 +0000 2013,HouseRulesCommittee,"Now on @cspan: Chairman @PeteSessions manages the rule for  H.J. Res. 89, H.R. 3273 &amp; H.J. Res. 90. Watch: http://t.co/ofsVPsYhSW",,,,,,,,0,2
40,Tue Oct 08 19:21:10 +0000 2013,HouseRulesCommittee,"Rules Wrap-Up for H.J. Res. 89, H.R. 3273 &amp; H.J. Res. 90: http://t.co/OBHRRtKGqx",,,,,,,,1,0
40,Tue Oct 08 18:19:33 +0000 2013,HouseRulesCommittee,"The Rules Committee meeting on H.J. Res. 89, H.R. 3273 and H.J. Res. 90 has reconvened",,,,,,,,0,0
40,Tue Oct 08 17:46:19 +0000 2013,HouseRulesCommittee,The following measure will be added to the Rules Committee hearing: H.J. Res. 90—Flight Safety Act. http://t.co/IteIL8NFJ8,,,,,,,,0,1
40,Tue Oct 08 17:45:04 +0000 2013,HouseRulesCommittee,"The Committee on Rules will reconvene at the beginning of the last vote in the current series or at 2:15 PM, whichever is later.",,,,,,,,0,0
40,Tue Oct 08 16:58:03 +0000 2013,HouseRulesCommittee,Chairman Sessions welcomes @ChrisVanHollen to testify before the House Rules Committee,,,,,,,,0,0
40,Tue Oct 08 16:52:03 +0000 2013,HouseRulesCommittee,Chairman Sessions welcomes @RepJoseSerrano to testify before the House Rules Committee on H.J. Res. 89 #Congress,,,,,,,,0,0
40,Tue Oct 08 16:50:15 +0000 2013,HouseRulesCommittee,"Chairman Sessions welcomes @HouseAppropsGOP member Rep. @AnderCrenshaw to testify on H.J. Res. 89, Federal Worker Pay Fairness Act",,,,,,,,0,0
40,Tue Oct 08 16:47:31 +0000 2013,HouseRulesCommittee,.@PeteSessions “I am confident that a meaningful negotiation will appropriately address our nation’s problems.” (2/2),,,,,,,,0,0
40,Tue Oct 08 16:47:14 +0000 2013,HouseRulesCommittee,".@PeteSessions: ""We are going to get this country back on track..."" (1/2)",,,,,,,,0,0
40,Tue Oct 08 16:39:38 +0000 2013,HouseRulesCommittee,Chairman @PeteSessions making opening statements during meeting on H.J. Res. 89 and H.R. 3273 #Congress,,,,,,,,0,0
40,Tue Oct 08 16:37:39 +0000 2013,HouseRulesCommittee,Rules Cmte mtg on Deficit Reduction/Economic Growth Working Group Act &amp; Fed Worker Pay Fairness Act starting now LIVE http://t.co/BwwuBEN0CJ,,,,,,,,1,0
40,Tue Oct 08 16:35:43 +0000 2013,HouseRulesCommittee,"RT @cspan: LIVE now on C-SPAN2  House Rules cmte @RulesReps prepares way for budget ""Super Committee"" ... watch online: http://t.co/fyI1Jee…",,,,,,,,11,0
40,Tue Oct 08 15:42:23 +0000 2013,HouseRulesCommittee,Rules mtg today at 12:30pm on Deficit Reduction/Economic Growth Working Group Act &amp; Fed Worker Pay Fairness Act: http://t.co/GxAmYG0Xfy,,,,,,,,1,0
39,Fri Oct 04 16:45:22 +0000 2013,HouseRulesCommittee,Now on @cspan: Congressman @tomcoleok04 manages the rule for 11 critical government funding bills. Watch: http://t.co/4xRYQYwBpH,,,,,,,,0,2
39,Fri Oct 04 00:32:49 +0000 2013,HouseRulesCommittee,Rules Wrap-Up for Critical Government Operations Funding Bills: http://t.co/1zq7Fo7YoU,,,,,,,,2,0
39,Fri Oct 04 00:10:57 +0000 2013,HouseRulesCommittee,Rules Committee meeting on 11 Critical Government Operations Funding bills has ended,,,,,,,,2,0
39,Thu Oct 03 22:44:47 +0000 2013,HouseRulesCommittee,Chairman @PeteSessions welcomes @JackKingston @Jim_Moran and @RepWOLFPress to testify on 11 Critical Government Operations Funding bills,,,,,,,,0,1
39,Thu Oct 03 22:38:25 +0000 2013,HouseRulesCommittee,"Sessions: ""...and we are taking steps again tonight to keep critical parts of the government running.""",,,,,,,,1,1
39,Thu Oct 03 22:38:03 +0000 2013,HouseRulesCommittee,"Sessions: ""...House Republicans continue to listen to the #American people..."" (1/2)",,,,,,,,0,2
39,Thu Oct 03 22:34:40 +0000 2013,HouseRulesCommittee,"Chairman @PeteSessions opening statements: “First, I want to take a moment to thank our #Capitol #Police along with the Sgt at Arms office…”",,,,,,,,2,1
39,Thu Oct 03 22:33:42 +0000 2013,HouseRulesCommittee,Rules Committee meeting on 11 Critical Government Operations Funding Bills has come to order. Watch LIVE here: http://t.co/Ov6yF3Cboe,,,,,,,,2,1
